#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
78.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.861559E+003;9.101411E+002;9.127688E+002;3.749302E-002;3.749295E-002;0;0;                                                                                      
78.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.861559E+003;9.101411E+002;9.127688E+002;3.749302E-002;3.749295E-002;0;0;                                                                                      
78.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.861305E+003;9.101411E+002;9.127773E+002;3.761685E-002;3.761678E-002;0;0;                                                                                      
78.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.861305E+003;9.101411E+002;9.127773E+002;3.761685E-002;3.761678E-002;0;0;                                                                                      
78.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.861305E+003;9.101411E+002;9.127773E+002;3.761685E-002;3.761678E-002;0;0;                                                                                      
78.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.861305E+003;9.101411E+002;9.127773E+002;3.761685E-002;3.761678E-002;0;0;                                                                                      
78.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.861305E+003;9.101411E+002;9.127773E+002;3.761685E-002;3.761678E-002;0;0;                                                                                      
78.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.861051E+003;9.101411E+002;9.127859E+002;3.774074E-002;3.774068E-002;0;0;                                                                                      
78.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.861051E+003;9.101411E+002;9.127859E+002;3.774074E-002;3.774068E-002;0;0;                                                                                      
78.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.861051E+003;9.101411E+002;9.127859E+002;3.774074E-002;3.774068E-002;0;0;                                                                                      
78.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.861051E+003;9.101411E+002;9.127859E+002;3.774074E-002;3.774068E-002;0;0;                                                                                      
78.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.861051E+003;9.101411E+002;9.127859E+002;3.774074E-002;3.774068E-002;0;0;                                                                                      
78.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.860796E+003;9.101411E+002;9.127945E+002;3.786471E-002;3.786464E-002;0;0;                                                                                      
78.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.860796E+003;9.101411E+002;9.127945E+002;3.786471E-002;3.786464E-002;0;0;                                                                                      
78.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.860796E+003;9.101411E+002;9.127945E+002;3.786471E-002;3.786464E-002;0;0;                                                                                      
78.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.860796E+003;9.101411E+002;9.127945E+002;3.786471E-002;3.786464E-002;0;0;                                                                                      
78.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.860796E+003;9.101411E+002;9.127945E+002;3.786471E-002;3.786464E-002;0;0;                                                                                      
78.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.860541E+003;9.101411E+002;9.128030E+002;3.798874E-002;3.798868E-002;0;0;                                                                                      
78.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.860541E+003;9.101411E+002;9.128030E+002;3.798874E-002;3.798868E-002;0;0;                                                                                      
78.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.860541E+003;9.101411E+002;9.128030E+002;3.798874E-002;3.798868E-002;0;0;                                                                                      
78.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.860541E+003;9.101411E+002;9.128030E+002;3.798874E-002;3.798868E-002;0;0;                                                                                      
78.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.860541E+003;9.101411E+002;9.128030E+002;3.798874E-002;3.798868E-002;0;0;                                                                                      
78.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.860286E+003;9.101411E+002;9.128116E+002;3.811285E-002;3.811278E-002;0;0;                                                                                      
78.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.860286E+003;9.101411E+002;9.128116E+002;3.811285E-002;3.811278E-002;0;0;                                                                                      
78.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.860286E+003;9.101411E+002;9.128116E+002;3.811285E-002;3.811278E-002;0;0;                                                                                      
78.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.860286E+003;9.101411E+002;9.128116E+002;3.811285E-002;3.811278E-002;0;0;                                                                                      
78.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.860286E+003;9.101411E+002;9.128116E+002;3.811285E-002;3.811278E-002;0;0;                                                                                      
78.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.860031E+003;9.101411E+002;9.128202E+002;3.823702E-002;3.823695E-002;0;0;                                                                                      
78.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.860031E+003;9.101411E+002;9.128202E+002;3.823702E-002;3.823695E-002;0;0;                                                                                      
78.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.860031E+003;9.101411E+002;9.128202E+002;3.823702E-002;3.823695E-002;0;0;                                                                                      
78.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.860031E+003;9.101411E+002;9.128202E+002;3.823702E-002;3.823695E-002;0;0;                                                                                      
78.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.860031E+003;9.101411E+002;9.128202E+002;3.823702E-002;3.823695E-002;0;0;                                                                                      
78.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.859776E+003;9.101411E+002;9.128288E+002;3.836125E-002;3.836118E-002;0;0;                                                                                      
78.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.859776E+003;9.101411E+002;9.128288E+002;3.836125E-002;3.836118E-002;0;0;                                                                                      
78.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.859776E+003;9.101411E+002;9.128288E+002;3.836125E-002;3.836118E-002;0;0;                                                                                      
78.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.859776E+003;9.101411E+002;9.128288E+002;3.836125E-002;3.836118E-002;0;0;                                                                                      
78.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.859776E+003;9.101411E+002;9.128288E+002;3.836125E-002;3.836118E-002;0;0;                                                                                      
78.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.859521E+003;9.101411E+002;9.128374E+002;3.848555E-002;3.848549E-002;0;0;                                                                                      
78.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.859521E+003;9.101411E+002;9.128374E+002;3.848555E-002;3.848549E-002;0;0;                                                                                      
78.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.859521E+003;9.101411E+002;9.128374E+002;3.848555E-002;3.848549E-002;0;0;                                                                                      
78.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.859521E+003;9.101411E+002;9.128374E+002;3.848555E-002;3.848549E-002;0;0;                                                                                      
78.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.859521E+003;9.101411E+002;9.128374E+002;3.848555E-002;3.848549E-002;0;0;                                                                                      
78.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.859265E+003;9.101411E+002;9.128460E+002;3.860992E-002;3.860985E-002;0;0;                                                                                      
78.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.859265E+003;9.101411E+002;9.128460E+002;3.860992E-002;3.860985E-002;0;0;                                                                                      
78.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.859265E+003;9.101411E+002;9.128460E+002;3.860992E-002;3.860985E-002;0;0;                                                                                      
78.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.859265E+003;9.101411E+002;9.128460E+002;3.860992E-002;3.860985E-002;0;0;                                                                                      
78.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.859265E+003;9.101411E+002;9.128460E+002;3.860992E-002;3.860985E-002;0;0;                                                                                      
